!! Bronze Materials,
Proof of Hero,2000
Evil Bone,2000
Dragon Fang,0
Void's Dust,0
Fool's Chain,0
Deadly Poison Needle,0
Mystic Spinal Fluid,0
Stake of Wailing Night,0
Mystic Gunpowder,0
Small Bell of Absolution,2000
Twilit Ritual Sword,0
Ashes of Forgetfulness,0
Obsidian Knife,2000
Vestige of Madness,0
!! Silver Materials,
Seed of Yggdrasil,0
Ghost Lantern,0
Octuplet Crystal,0
Serpent Jewel,0
Phoenix Feather,0
Eternal Gear,0
Forbidden Page,0
Homunculus Baby,0
Meteor Horseshoes,0
Great Knight Medal,0
Shell of Reminiscence,0
Refined Magatama,0
Eternal Ice,0
Giant's Ring,0
Aurora Steel,0
Soundless Bell,0
Arrowhead of Malice,0
Crown of Silvery Light,0
Divine Leyline Spiritron,0
Ball of Rainbow Thread,0
Scale of Fantasy,0
Sun Leather,0
Ether Photon Converger,0
Flower of the End,0
Universal Cube,0
!! Gold Materials,
Claw of Chaos,0
Heart of the Foreign God,0
Dragon's Reverse Scale,0
Spirit Root,0
Warhorse's Young Horn,0
Tearstone of Blood,0
Black Beast Grease,0
Lamp of Evil-Sealing,0
Scarab of Wisdom,0
Primordial Lanugo,0
Cursed Beast Gallstone,0
Mysterious Divine Wine,0
Reactor Core of Dawn,0
Tsukumo Mirror,0
Egg of Truth,0
Fragment of a Twinkling Star,0
Fruit of Eternity,0
Flaming Oni Lantern Plant,0
Golden Cauldron,0
Moonlight Nucleus,0
!! Blue Gems,
Gem of Saber,100
Gem of Archer,100
Gem of Lancer,100
Gem of Rider,100
Gem of Caster,100
Gem of Assassin,100
Gem of Berserker,100
!! Red Gems,
Magic Gem of Saber,100
Magic Gem of Archer,100
Magic Gem of Lancer,100
Magic Gem of Rider,100
Magic Gem of Caster,100
Magic Gem of Assassin,100
Magic Gem of Berserker,100
!! Gold Gems,
Secret Gem of Saber,100
Secret Gem of Archer,100
Secret Gem of Lancer,100
Secret Gem of Rider,100
Secret Gem of Caster,100
Secret Gem of Assassin,100
Secret Gem of Berserker,100
!! Silver Statues,
Saber Piece,100
Archer Piece,100
Lancer Piece,100
Rider Piece,100
Caster Piece,100
Assassin Piece,100
Berserker Piece,100
!! Gold Statues,
Saber Monument,100
Archer Monument,100
Lancer Monument,100
Rider Monument,100
Caster Monument,100
Assassin Monument,100
Berserker Monument,100
!! 4* EXP,
Saber Blaze,3000
