!! Bronze Materials,
Proof of Hero,0
Evil Bone,0
Dragon Fang,349
Void's Dust,1363
Fool's Chain,0
Deadly Poison Needle,0
Mystic Spinal Fluid,0
Stake of Wailing Night,0
Mystic Gunpowder,0
Small Bell of Absolution,4672
Twilit Ritual Sword,1279
Ashes of Forgetfulness,1082
Obsidian Knife,0
Vestige of Madness,0
!! Silver Materials,
Seed of Yggdrasil,0
Ghost Lantern,0
Octuplet Crystal,0
Serpent Jewel,0
Phoenix Feather,8
Eternal Gear,0
Forbidden Page,0
Homunculus Baby,0
Meteor Horseshoes,0
Great Knight Medal,0
Shell of Reminiscence,0
Refined Magatama,0
Eternal Ice,0
Giant's Ring,0
Aurora Steel,0
Soundless Bell,0
Arrowhead of Malice,0
Crown of Silvery Light,0
Divine Leyline Spiritron,0
Ball of Rainbow Thread,0
Scale of Fantasy,0
Sun Leather,0
Ether Photon Converger,0
Flower of the End,0
Universal Cube,0
!! Gold Materials,
Claw of Chaos,0
Heart of the Foreign God,0
Dragon's Reverse Scale,0
Spirit Root,0
Warhorse's Young Horn,0
Tearstone of Blood,0
Black Beast Grease,0
Lamp of Evil-Sealing,0
Scarab of Wisdom,0
Primordial Lanugo,0
Cursed Beast Gallstone,0
Mysterious Divine Wine,0
Reactor Core of Dawn,0
Tsukumo Mirror,0
Egg of Truth,0
Fragment of a Twinkling Star,0
Fruit of Eternity,0
Flaming Oni Lantern Plant,0
Golden Cauldron,0
Moonlight Nucleus,0
!! Blue Gems,
Gem of Saber,0
Gem of Archer,0
Gem of Lancer,0
Gem of Rider,0
Gem of Caster,0
Gem of Assassin,0
Gem of Berserker,0
!! Red Gems,
Magic Gem of Saber,0
Magic Gem of Archer,0
Magic Gem of Lancer,0
Magic Gem of Rider,0
Magic Gem of Caster,0
Magic Gem of Assassin,0
Magic Gem of Berserker,0
!! Gold Gems,
Secret Gem of Saber,0
Secret Gem of Archer,0
Secret Gem of Lancer,0
Secret Gem of Rider,0
Secret Gem of Caster,0
Secret Gem of Assassin,0
Secret Gem of Berserker,0
!! Silver Statues,
Saber Piece,0
Archer Piece,0
Lancer Piece,0
Rider Piece,0
Caster Piece,0
Assassin Piece,0
Berserker Piece,0
!! Gold Statues,
Saber Monument,0
Archer Monument,0
Lancer Monument,0
Rider Monument,0
Caster Monument,0
Assassin Monument,0
Berserker Monument,0
!! 4* EXP,
Saber Blaze,0
