!! Bronze Materials,
Proof of Hero,4000
Evil Bone,4000
Dragon Fang,4000
Void's Dust,4000
Fool's Chain,4000
Deadly Poison Needle,4000
Mystic Spinal Fluid,4000
Stake of Wailing Night,4000
Mystic Gunpowder,4000
Small Bell of Absolution,4000
Twilit Ritual Sword,1000
Ashes of Forgetfulness,1000
Obsidian Knife,0
Vestige of Madness,0
!! Silver Materials,
Seed of Yggdrasil,2000
Ghost Lantern,2000
Octuplet Crystal,2000
Serpent Jewel,2000
Phoenix Feather,2000
Eternal Gear,2000
Forbidden Page,2000
Homunculus Baby,2000
Meteor Horseshoes,2000
Great Knight Medal,2000
Shell of Reminiscence,2000
Refined Magatama,2000
Eternal Ice,2000
Giant's Ring,2000
Aurora Steel,2000
Soundless Bell,2000
Arrowhead of Malice,2000
Crown of Silvery Light,2000
Divine Leyline Spiritron,2000
Ball of Rainbow Thread,2000
Scale of Fantasy,2000
Sun Leather,0
Ether Photon Converger,0
Flower of the End,0
Universal Cube,0
Divine Lens,0
!! Gold Materials,
Claw of Chaos,1000
Heart of the Foreign God,1000
Dragon's Reverse Scale,1000
Spirit Root,1000
Warhorse's Young Horn,1000
Tearstone of Blood,1000
Black Beast Grease,1000
Lamp of Evil-Sealing,1000
Scarab of Wisdom,1000
Primordial Lanugo,1000
Cursed Beast Gallstone,1000
Mysterious Divine Wine,1000
Reactor Core of Dawn,1000
Tsukumo Mirror,1000
Egg of Truth,1000
Fragment of a Twinkling Star,1000
Fruit of Eternity,1000
Flaming Oni Lantern Plant,1000
Golden Cauldron,0
Moonlight Nucleus,0
Holy Water of Destiny,0
Reliquary of Departed Souls,0
!! Blue Gems,
Gem of Saber,0
Gem of Archer,0
Gem of Lancer,0
Gem of Rider,0
Gem of Caster,0
Gem of Assassin,0
Gem of Berserker,0
!! Red Gems,
Magic Gem of Saber,0
Magic Gem of Archer,0
Magic Gem of Lancer,0
Magic Gem of Rider,0
Magic Gem of Caster,0
Magic Gem of Assassin,0
Magic Gem of Berserker,0
!! Gold Gems,
Secret Gem of Saber,0
Secret Gem of Archer,0
Secret Gem of Lancer,0
Secret Gem of Rider,0
Secret Gem of Caster,0
Secret Gem of Assassin,0
Secret Gem of Berserker,0
!! Silver Statues,
Saber Piece,0
Archer Piece,0
Lancer Piece,0
Rider Piece,0
Caster Piece,0
Assassin Piece,0
Berserker Piece,0
!! Gold Statues,
Saber Monument,0
Archer Monument,0
Lancer Monument,0
Rider Monument,0
Caster Monument,0
Assassin Monument,0
Berserker Monument,0
!! 4* EXP,
Saber Blaze,0
